Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
1,1,0,0.4,0.3333333333333333,0.22999999999999998,0,1,1,4911
1,1,1,0.8,0.5555555555555556,0.6900000000000001,3,2,1,5106
0,0,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4913
0,1,0,0.4,0.6666666666666666,0.76,4,1,2,5237
1,1,1,0.4,0.4444444444444444,0.5,1,1,1,5001
0,0,0,0.4,0.1111111111111111,0.42000000000000004,1,1,0,4931
0,1,1,0.4,0.2222222222222222,0.62,3,1,0,4949
1,1,0,0.6,0.4444444444444444,0.61,3,1,1,4894
0,1,1,0.2,0.0,0.45999999999999996,1,0,0,5115
0,0,1,0.2,0.2222222222222222,0.61,3,0,0,5130
1,1,0,0.4,0.4444444444444444,0.49000000000000005,1,1,1,4909
0,1,0,0.8,0.6666666666666666,0.71,4,2,2,5007
0,0,1,0.4,0.4444444444444444,0.48,1,1,1,5212
1,0,1,0.4,0.2222222222222222,0.45,1,1,0,4904
1,0,0,1.0,1.0,0.8699999999999999,4,2,2,5133
1,0,1,0.6,0.5555555555555556,0.8400000000000001,4,1,1,5114
0,0,1,0.4,0.4444444444444444,0.5,1,1,1,5025
0,0,0,0.8,0.8888888888888888,0.85,4,2,2,5022
1,1,0,0.8,0.5555555555555556,0.7,3,2,1,5189
0,1,0,0.6,0.6666666666666666,0.67,3,1,2,5074
1,1,0,0.2,0.1111111111111111,0.36,0,0,0,5204
0,0,1,0.4,0.3333333333333333,0.51,2,1,1,5135
0,1,0,0.8,0.5555555555555556,0.63,3,2,1,5194
0,0,1,0.6,0.4444444444444444,0.5,1,1,1,5117
0,1,1,0.4,0.3333333333333333,0.27,0,1,1,5193
1,1,1,0.6,0.3333333333333333,0.49000000000000005,1,1,1,5110
1,1,0,0.6,0.5555555555555556,0.78,4,1,1,5054
1,1,1,0.2,0.0,0.2,0,0,0,5217
0,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,5125
0,0,0,0.4,0.5555555555555556,0.76,4,1,1,5234
0,1,1,0.2,0.0,0.35,0,0,0,5178
0,1,1,0.4,0.2222222222222222,0.54,2,1,0,5049
1,0,0,0.6,0.5555555555555556,0.52,2,1,1,5242
0,1,0,0.6,0.4444444444444444,0.49000000000000005,1,1,1,4949
0,1,1,0.8,0.6666666666666666,0.77,4,2,2,5215
0,1,1,0.4,0.4444444444444444,0.74,4,1,1,5063
0,1,0,0.2,0.2222222222222222,0.51,2,0,0,5199
1,1,0,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5193
1,1,0,0.2,0.2222222222222222,0.54,2,0,0,5205
1,1,1,0.4,0.3333333333333333,0.37,0,1,1,5024
1,1,1,0.6,0.4444444444444444,0.6,2,1,1,4993
1,0,0,0.2,0.3333333333333333,0.45999999999999996,1,0,1,4943
1,1,1,0.6,0.4444444444444444,0.45,1,1,1,5199
0,0,0,0.0,0.2222222222222222,0.55,2,0,0,5191
0,0,1,0.6,0.3333333333333333,0.73,4,1,1,5146
1,0,0,0.4,0.4444444444444444,0.58,2,1,1,5036
0,1,1,0.4,0.4444444444444444,0.8,4,1,1,4968
0,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5223
0,1,0,0.6,0.3333333333333333,0.45999999999999996,1,1,1,4965
1,0,1,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5132
0,1,1,0.6,0.3333333333333333,0.64,3,1,1,5020
0,0,1,0.4,0.4444444444444444,0.61,3,1,1,5092
1,0,0,0.8,0.7777777777777778,0.67,3,2,2,5214
0,1,0,0.8,0.6666666666666666,0.67,3,2,2,5156
1,1,0,0.4,0.2222222222222222,0.32,0,1,0,5216
0,0,0,0.4,0.3333333333333333,0.55,2,1,1,5118
0,1,1,0.2,0.3333333333333333,0.5,1,0,1,5216
0,1,1,0.8,0.7777777777777778,0.9099999999999999,4,2,2,5090
0,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,5134
1,1,0,0.2,0.0,0.0,0,0,0,4950
0,0,1,1.0,0.7777777777777778,0.8099999999999999,4,2,2,5194
0,1,1,0.2,0.2222222222222222,0.5,1,0,0,5084
1,1,1,0.4,0.3333333333333333,0.54,2,1,1,4998
1,1,0,0.4,0.3333333333333333,0.58,2,1,1,5123
1,1,0,0.2,0.3333333333333333,0.5900000000000001,2,0,1,4893
1,1,1,0.6,0.5555555555555556,0.74,4,1,1,5241
0,1,0,0.6,0.6666666666666666,0.8400000000000001,4,1,2,5015
0,1,0,0.6,0.4444444444444444,0.45999999999999996,1,1,1,5086
1,1,1,0.4,0.3333333333333333,0.52,2,1,1,4985
1,1,1,0.2,0.3333333333333333,0.42000000000000004,1,0,1,5204
1,1,1,0.2,0.3333333333333333,0.49000000000000005,1,0,1,5139
0,1,0,0.8,0.7777777777777778,0.6900000000000001,3,2,2,5220
1,1,0,0.0,0.1111111111111111,0.37,0,0,0,4980
1,1,1,0.2,0.1111111111111111,0.4,0,0,0,5064
1,0,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4928
1,0,1,0.6,0.4444444444444444,0.61,3,1,1,5017
0,0,1,0.2,0.0,0.13999999999999999,0,0,0,4988
0,0,1,0.2,0.2222222222222222,0.58,2,0,0,4981
1,1,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4914
1,0,1,0.6,0.6666666666666666,0.85,4,1,2,5097
1,0,0,0.6,0.5555555555555556,0.64,3,1,1,5003
1,1,0,0.8,0.8888888888888888,0.96,4,2,2,5193
1,0,1,0.2,0.3333333333333333,0.71,4,0,1,4934
1,1,0,0.2,0.1111111111111111,0.4,0,0,0,5109
0,0,1,0.2,0.1111111111111111,0.32999999999999996,0,0,0,5212
0,1,1,0.6,0.5555555555555556,0.51,2,1,1,4956
1,1,1,0.4,0.1111111111111111,0.27,0,1,0,4973
1,1,0,0.8,0.7777777777777778,0.86,4,2,2,5209
0,1,1,0.2,0.1111111111111111,0.1,0,0,0,4953
1,0,0,0.4,0.2222222222222222,0.4,0,1,0,5258
1,1,0,0.6,0.6666666666666666,0.6900000000000001,3,1,2,5105
0,1,1,0.4,0.3333333333333333,0.53,2,1,1,4980
1,1,1,0.4,0.2222222222222222,0.42000000000000004,1,1,0,5132
0,1,0,0.4,0.3333333333333333,0.62,3,1,1,5115
0,1,0,0.2,0.3333333333333333,0.43,1,0,1,5055
0,1,0,0.2,0.2222222222222222,0.26,0,0,0,5086
0,1,1,0.6,0.5555555555555556,0.53,2,1,1,5145
1,1,1,0.4,0.2222222222222222,0.5,1,1,0,5185
1,1,1,0.0,0.0,0.16999999999999998,0,0,0,5129
1,1,0,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5036
0,0,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5256
0,0,0,0.6,0.4444444444444444,0.65,3,1,1,5140
1,1,0,0.2,0.0,0.11000000000000001,0,0,0,5001
1,0,1,0.2,0.1111111111111111,0.08,0,0,0,5214
1,1,0,0.4,0.4444444444444444,0.64,3,1,1,5056
0,0,0,0.6,0.5555555555555556,0.64,3,1,1,5214
0,1,0,0.6,0.4444444444444444,0.6,2,1,1,5198
1,0,1,0.6,0.5555555555555556,0.6,2,1,1,5145
0,0,0,0.4,0.5555555555555556,0.75,4,1,1,5097
0,1,1,0.4,0.5555555555555556,0.67,3,1,1,5077
0,0,0,0.6,0.5555555555555556,0.64,3,1,1,4991
0,1,0,0.8,0.7777777777777778,0.71,4,2,2,5162
0,1,1,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5004
1,1,0,0.6,0.6666666666666666,0.64,3,1,2,5011
0,1,0,1.0,0.8888888888888888,0.8400000000000001,4,2,2,4945
1,0,1,0.6,0.3333333333333333,0.65,3,1,1,4926
0,1,0,0.4,0.3333333333333333,0.39,0,1,1,5014
0,1,0,0.6,0.5555555555555556,0.76,4,1,1,5238
1,0,0,0.2,0.3333333333333333,0.43,1,0,1,5045
0,1,1,0.6,0.3333333333333333,0.65,3,1,1,4915
0,1,0,0.8,0.7777777777777778,0.73,4,2,2,5147
0,0,0,0.6,0.5555555555555556,0.8300000000000001,4,1,1,5243
1,1,0,0.2,0.0,0.21000000000000002,0,0,0,5255
1,0,0,0.2,0.2222222222222222,0.61,3,0,0,4955
1,1,1,0.4,0.4444444444444444,0.6,2,1,1,5075
1,1,1,0.0,0.0,0.21000000000000002,0,0,0,5179
1,1,1,0.4,0.2222222222222222,0.48,1,1,0,5205
1,0,1,0.0,0.0,0.2,0,0,0,4992
1,0,1,0.4,0.3333333333333333,0.58,2,1,1,4894
0,1,0,0.4,0.4444444444444444,0.73,4,1,1,5058
0,0,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5059
0,0,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5043
0,0,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5232
0,1,0,0.8,0.7777777777777778,0.6799999999999999,3,2,2,5041
1,1,0,0.6,0.4444444444444444,0.61,3,1,1,5218
1,1,0,0.8,0.5555555555555556,0.54,2,2,1,5137
1,1,0,0.4,0.4444444444444444,0.67,3,1,1,5250
0,0,0,0.2,0.0,0.08,0,0,0,5055
0,0,0,0.2,0.1111111111111111,0.65,3,0,0,4920
0,0,0,0.8,0.6666666666666666,0.71,4,2,2,5098
1,1,1,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5097
1,1,0,0.6,0.7777777777777778,0.78,4,1,2,5073
1,0,1,0.0,0.1111111111111111,0.29,0,0,0,4921
1,1,1,0.4,0.4444444444444444,0.63,3,1,1,5097
0,0,0,0.4,0.4444444444444444,0.63,3,1,1,5234
0,1,0,0.6,0.5555555555555556,0.85,4,1,1,4903
0,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5177
0,1,1,0.6,0.6666666666666666,0.73,4,1,2,5073
1,0,1,0.8,0.6666666666666666,0.7,3,2,2,5194
0,1,0,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5046
1,1,1,0.6,0.4444444444444444,0.44000000000000006,1,1,1,5088
1,1,1,0.2,0.1111111111111111,0.54,2,0,0,4977
0,0,0,0.8,0.6666666666666666,0.77,4,2,2,4943
0,1,0,0.6,0.4444444444444444,0.7,3,1,1,4975
0,1,0,0.8,0.8888888888888888,0.8400000000000001,4,2,2,5081
0,0,1,0.8,0.7777777777777778,0.9099999999999999,4,2,2,4929
0,1,0,1.0,1.0,0.96,4,2,2,5217
1,1,0,0.4,0.2222222222222222,0.5900000000000001,2,1,0,4929
1,0,1,0.2,0.3333333333333333,0.5599999999999999,2,0,1,5252
1,1,1,0.6,0.4444444444444444,0.55,2,1,1,5146
1,0,1,0.4,0.3333333333333333,0.51,2,1,1,5042
1,1,1,0.2,0.1111111111111111,0.54,2,0,0,5130
0,1,1,0.4,0.5555555555555556,0.72,4,1,1,4907
0,0,1,0.2,0.2222222222222222,0.55,2,0,0,5040
0,0,0,0.2,0.2222222222222222,0.67,3,0,0,5221
0,1,0,1.0,1.0,0.9400000000000001,4,2,2,5199
1,1,1,0.6,0.5555555555555556,0.52,2,1,1,4980
0,0,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,4898
1,0,1,0.6,0.4444444444444444,0.79,4,1,1,5119
0,1,0,0.2,0.0,0.31,0,0,0,5195
0,0,0,0.6,0.6666666666666666,0.9099999999999999,4,1,2,4907
0,1,1,0.8,0.6666666666666666,0.8699999999999999,4,2,2,5122
1,1,0,0.6,0.6666666666666666,0.6599999999999999,3,1,2,5162
0,1,1,0.6,0.4444444444444444,0.6799999999999999,3,1,1,4921
1,1,0,0.4,0.4444444444444444,0.63,3,1,1,4950
0,1,1,0.4,0.5555555555555556,0.9099999999999999,4,1,1,4916
1,1,1,0.6,0.6666666666666666,0.72,4,1,2,5237
0,1,0,0.4,0.4444444444444444,0.8099999999999999,4,1,1,5162
1,1,0,0.6,0.5555555555555556,0.62,3,1,1,5146
0,1,1,0.2,0.2222222222222222,0.71,4,0,0,5219
1,0,0,0.6,0.5555555555555556,0.41,1,1,1,5152
0,0,0,0.8,0.8888888888888888,0.86,4,2,2,4936
1,1,1,0.6,0.5555555555555556,0.39,0,1,1,5131
1,0,0,0.6,0.7777777777777778,0.73,4,1,2,5186
0,0,0,0.2,0.2222222222222222,0.41,1,0,0,5169
0,1,1,0.2,0.2222222222222222,0.4,0,0,0,5216
1,0,1,0.6,0.3333333333333333,0.6,2,1,1,5081
1,1,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5035
1,1,1,0.2,0.3333333333333333,0.48,1,0,1,5020
1,1,1,0.0,0.0,0.39,0,0,0,4896
0,1,1,0.8,0.5555555555555556,0.86,4,2,1,5023
1,1,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5152
1,1,1,0.4,0.2222222222222222,0.5599999999999999,2,1,0,4904
1,0,1,0.4,0.2222222222222222,0.48,1,1,0,5111
0,1,1,0.4,0.3333333333333333,0.62,3,1,1,4952
0,0,0,0.8,0.6666666666666666,0.86,4,2,2,5079
0,1,0,0.4,0.4444444444444444,0.8699999999999999,4,1,1,4924
1,0,1,0.2,0.2222222222222222,0.49000000000000005,1,0,0,5025
1,1,0,0.4,0.4444444444444444,0.76,4,1,1,4992
1,0,1,0.4,0.2222222222222222,0.53,2,1,0,4989
1,0,0,0.6,0.6666666666666666,0.77,4,1,2,5215
0,1,0,0.8,0.6666666666666666,0.74,4,2,2,4955
1,0,1,0.2,0.2222222222222222,0.67,3,0,0,5088
1,1,1,0.4,0.1111111111111111,0.47000000000000003,1,1,0,5179
1,1,1,0.0,0.0,0.03,0,0,0,5146
0,0,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5148
0,0,1,0.2,0.3333333333333333,0.44000000000000006,1,0,1,4950
0,1,1,0.4,0.3333333333333333,0.43,1,1,1,5055
1,1,1,0.0,0.0,0.27999999999999997,0,0,0,5158
1,0,1,0.6,0.4444444444444444,0.71,4,1,1,4900
0,0,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5132
1,0,1,0.4,0.2222222222222222,0.52,2,1,0,5248
0,1,1,0.0,0.1111111111111111,0.4,0,0,0,5241
0,0,1,0.4,0.3333333333333333,0.75,4,1,1,5165
0,1,0,0.0,0.0,0.0,0,0,0,5217
1,0,1,0.2,0.2222222222222222,0.74,4,0,0,4984
0,0,1,0.4,0.2222222222222222,0.61,3,1,0,4998
0,0,0,0.4,0.3333333333333333,0.7,3,1,1,5141
1,0,1,0.4,0.2222222222222222,0.24,0,1,0,5012
0,1,0,0.6,0.4444444444444444,0.78,4,1,1,5070
0,0,0,0.2,0.2222222222222222,0.64,3,0,0,5203
0,0,1,0.4,0.2222222222222222,0.41,1,1,0,5144
0,1,1,0.6,0.5555555555555556,0.8800000000000001,4,1,1,5063
0,1,1,0.4,0.2222222222222222,0.7,3,1,0,5236
0,1,1,0.2,0.1111111111111111,0.45,1,0,0,5153
0,1,1,0.2,0.2222222222222222,0.58,2,0,0,5023
1,1,1,0.4,0.2222222222222222,0.4,0,1,0,4961
1,1,0,0.4,0.4444444444444444,0.43,1,1,1,4911
1,1,1,0.2,0.1111111111111111,0.51,2,0,0,5083
0,1,0,0.2,0.1111111111111111,0.4,0,0,0,5165
0,0,0,0.8,0.8888888888888888,0.82,4,2,2,5216
0,1,0,0.0,0.0,0.18,0,0,0,5134
1,0,0,0.2,0.1111111111111111,0.58,2,0,0,4905
1,0,0,0.2,0.2222222222222222,0.37,0,0,0,5173
0,1,1,1.0,1.0,1.0,4,2,2,5031
1,1,1,0.6,0.4444444444444444,0.64,3,1,1,5154
0,0,0,0.2,0.3333333333333333,0.48,1,0,1,5128
1,1,0,0.6,0.5555555555555556,0.6599999999999999,3,1,1,5191
1,1,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5199
0,1,1,0.0,0.1111111111111111,0.39,0,0,0,5014
1,1,1,0.4,0.4444444444444444,0.65,3,1,1,5078
0,0,1,0.6,0.4444444444444444,0.5,1,1,1,4965
0,1,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,4957
0,1,1,0.6,0.5555555555555556,1.0,4,1,1,4923
0,1,0,0.2,0.2222222222222222,0.52,2,0,0,5099
1,0,0,0.6,0.4444444444444444,0.63,3,1,1,5046
0,1,1,0.8,0.8888888888888888,0.99,4,2,2,5114
1,1,1,0.0,0.0,0.0,0,0,0,4998
1,0,0,0.6,0.6666666666666666,0.75,4,1,2,5022
1,0,0,0.8,0.7777777777777778,0.86,4,2,2,5206
0,1,0,0.4,0.4444444444444444,0.74,4,1,1,4894
1,1,0,0.6,0.6666666666666666,0.9199999999999999,4,1,2,4909
0,1,0,0.6,0.6666666666666666,0.58,2,1,2,4931
0,1,1,0.6,0.5555555555555556,0.63,3,1,1,5125
0,0,0,0.4,0.4444444444444444,0.55,2,1,1,4950
0,1,1,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5247
1,1,0,0.6,0.6666666666666666,0.8300000000000001,4,1,2,4923
1,0,1,0.4,0.3333333333333333,0.41,1,1,1,5093
0,1,0,0.4,0.5555555555555556,0.8400000000000001,4,1,1,5042
0,0,1,0.4,0.3333333333333333,0.61,3,1,1,5255
1,0,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,4998
0,0,1,0.2,0.1111111111111111,0.35,0,0,0,5243
1,1,1,0.0,0.0,0.2,0,0,0,4981
0,1,0,0.4,0.5555555555555556,0.64,3,1,1,5247
1,0,0,0.4,0.1111111111111111,0.31,0,1,0,5046
1,1,0,0.6,0.6666666666666666,0.8,4,1,2,5014
0,0,0,0.8,0.7777777777777778,0.79,4,2,2,5043
0,1,1,0.4,0.3333333333333333,0.58,2,1,1,4896
0,0,1,0.6,0.4444444444444444,0.54,2,1,1,5044
1,1,1,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5055
0,1,0,0.4,0.5555555555555556,0.86,4,1,1,5121
0,1,0,0.4,0.4444444444444444,0.51,2,1,1,5041
0,0,0,0.6,0.4444444444444444,0.61,3,1,1,5250
1,0,0,0.4,0.4444444444444444,0.9,4,1,1,4975
1,1,0,0.4,0.3333333333333333,0.62,3,1,1,4974
0,0,1,0.0,0.0,0.09,0,0,0,5207
1,1,0,0.6,0.7777777777777778,0.85,4,1,2,5201
1,1,0,0.2,0.2222222222222222,0.31,0,0,0,5136
1,1,0,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5185
1,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,5064
0,1,1,0.0,0.0,0.22999999999999998,0,0,0,5055
1,1,1,0.2,0.2222222222222222,0.55,2,0,0,5056
0,1,1,0.4,0.3333333333333333,0.54,2,1,1,5100
0,1,0,0.4,0.2222222222222222,0.33999999999999997,0,1,0,5169
0,0,0,0.0,0.1111111111111111,0.36,0,0,0,5143
1,0,0,0.4,0.3333333333333333,0.53,2,1,1,5215
1,1,1,0.2,0.2222222222222222,0.5,1,0,0,4965
1,1,0,0.4,0.5555555555555556,0.65,3,1,1,4985
1,0,0,0.6,0.4444444444444444,0.43,1,1,1,5085
1,1,1,0.2,0.1111111111111111,0.43,1,0,0,4929
1,1,1,0.0,0.2222222222222222,0.54,2,0,0,5149
0,1,1,0.6,0.5555555555555556,0.55,2,1,1,4910
1,0,1,0.2,0.2222222222222222,0.39,0,0,0,4905
0,1,0,0.4,0.4444444444444444,0.7,3,1,1,5164
1,1,1,0.0,0.0,0.0,0,0,0,4947
0,0,0,0.6,0.5555555555555556,0.76,4,1,1,5055
1,1,1,0.6,0.4444444444444444,0.55,2,1,1,5223
0,0,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,4966
1,1,1,0.0,0.1111111111111111,0.44000000000000006,1,0,0,5112
0,1,0,0.6,0.4444444444444444,0.6,2,1,1,5012
1,0,1,0.4,0.2222222222222222,0.5599999999999999,2,1,0,5095
0,1,0,0.4,0.3333333333333333,0.45,1,1,1,5064
1,1,1,0.2,0.2222222222222222,0.5,1,0,0,5087
1,1,1,0.2,0.2222222222222222,0.37,0,0,0,5062
0,1,1,0.4,0.3333333333333333,0.5,1,1,1,5176
0,0,1,0.2,0.1111111111111111,0.38,0,0,0,5014
0,0,1,0.4,0.3333333333333333,0.48,1,1,1,5103
0,0,0,0.6,0.4444444444444444,0.62,3,1,1,5226
1,1,0,0.0,0.0,0.49000000000000005,1,0,0,5181
1,1,1,0.0,0.0,0.25,0,0,0,5245
0,1,0,0.4,0.4444444444444444,0.63,3,1,1,5012
1,0,1,0.4,0.3333333333333333,0.53,2,1,1,5258
1,1,1,0.0,0.1111111111111111,0.5,1,0,0,5131
1,1,1,0.2,0.3333333333333333,0.64,3,0,1,5200
0,1,0,0.6,0.6666666666666666,0.73,4,1,2,5105
1,0,1,0.6,0.4444444444444444,0.71,4,1,1,5079
1,1,0,0.6,0.3333333333333333,0.53,2,1,1,4911
1,1,1,0.0,0.0,0.13,0,0,0,4974
0,1,0,0.6,0.4444444444444444,0.62,3,1,1,5009
1,0,1,0.4,0.1111111111111111,0.45,1,1,0,5200
1,0,0,0.2,0.2222222222222222,0.33999999999999997,0,0,0,5155
1,1,1,0.0,0.0,0.37,0,0,0,4920
0,0,1,0.2,0.2222222222222222,0.5,1,0,0,4929
1,1,0,0.6,0.7777777777777778,0.86,4,1,2,5221
0,0,1,0.6,0.6666666666666666,0.93,4,1,2,4913
0,1,1,0.6,0.7777777777777778,0.79,4,1,2,5170
0,1,0,0.4,0.4444444444444444,0.79,4,1,1,5067
0,0,1,0.0,0.0,0.49000000000000005,1,0,0,5035
1,1,0,0.4,0.4444444444444444,0.64,3,1,1,5048
1,1,1,0.0,0.0,0.4,0,0,0,5058
1,1,0,0.6,0.4444444444444444,0.6,2,1,1,4983
1,0,0,0.4,0.2222222222222222,0.6599999999999999,3,1,0,5208
1,0,1,0.6,0.6666666666666666,0.6799999999999999,3,1,2,5110
1,1,1,0.0,0.0,0.22000000000000003,0,0,0,4929
1,0,0,0.4,0.2222222222222222,0.53,2,1,0,5183
0,1,0,0.2,0.2222222222222222,0.62,3,0,0,4954
0,0,0,0.8,0.5555555555555556,0.73,4,2,1,4964
0,0,0,0.2,0.1111111111111111,0.6,2,0,0,5158
1,0,0,0.6,0.4444444444444444,0.72,4,1,1,5248
0,1,1,0.6,0.5555555555555556,0.75,4,1,1,5136
0,0,1,0.4,0.5555555555555556,0.6599999999999999,3,1,1,5200
1,0,1,0.0,0.0,0.16999999999999998,0,0,0,5169
1,0,1,0.6,0.3333333333333333,0.48,1,1,1,5033
1,1,1,0.2,0.2222222222222222,0.33999999999999997,0,0,0,4902
0,0,1,0.0,0.0,0.08,0,0,0,5007
1,0,1,0.4,0.2222222222222222,0.63,3,1,0,5050
0,0,0,1.0,1.0,0.75,4,2,2,4936
0,1,1,1.0,0.8888888888888888,0.93,4,2,2,5198
0,0,0,0.6,0.5555555555555556,0.67,3,1,1,4912
1,1,1,0.4,0.3333333333333333,0.51,2,1,1,5045
0,0,1,0.6,0.4444444444444444,0.41,1,1,1,5182
0,0,1,0.4,0.2222222222222222,0.53,2,1,0,5037
1,1,0,0.6,0.6666666666666666,0.55,2,1,2,5004
1,1,1,0.0,0.0,0.4,0,0,0,5057
0,1,0,0.2,0.2222222222222222,0.55,2,0,0,5156
1,1,1,0.6,0.4444444444444444,0.63,3,1,1,5023
0,1,0,0.6,0.5555555555555556,0.79,4,1,1,5100
0,1,1,0.6,0.6666666666666666,0.93,4,1,2,4976
1,1,0,0.6,0.4444444444444444,0.41,1,1,1,5103
1,1,0,0.4,0.3333333333333333,0.54,2,1,1,4953
1,0,0,0.0,0.0,0.32999999999999996,0,0,0,5116
1,0,0,0.4,0.3333333333333333,0.41,1,1,1,4918
1,0,1,0.2,0.0,0.06,0,0,0,5242
0,1,1,0.6,0.4444444444444444,0.55,2,1,1,4984
1,0,0,0.2,0.3333333333333333,0.62,3,0,1,5043
1,0,0,0.6,0.5555555555555556,0.62,3,1,1,5241
1,0,1,0.8,0.7777777777777778,0.6,2,2,2,5129
1,1,0,0.4,0.4444444444444444,0.36,0,1,1,5196
1,1,0,0.4,0.4444444444444444,0.55,2,1,1,4928
0,0,1,0.4,0.3333333333333333,0.61,3,1,1,5029
1,1,1,0.6,0.4444444444444444,0.45999999999999996,1,1,1,5220
0,1,1,0.4,0.3333333333333333,0.73,4,1,1,5217
1,1,1,0.0,0.0,0.38,0,0,0,4952
1,1,1,0.2,0.1111111111111111,0.45,1,0,0,4998
0,1,0,0.2,0.2222222222222222,0.53,2,0,0,5029
1,0,1,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5069
1,0,1,0.2,0.2222222222222222,0.27,0,0,0,5241
1,1,1,0.4,0.2222222222222222,0.67,3,1,0,4974
1,1,1,0.6,0.4444444444444444,0.6,2,1,1,4987
0,0,1,0.4,0.2222222222222222,0.67,3,1,0,5210
0,0,0,1.0,0.7777777777777778,0.8699999999999999,4,2,2,5188
0,1,1,0.4,0.2222222222222222,0.65,3,1,0,5146
1,1,0,0.4,0.4444444444444444,0.55,2,1,1,5010
0,1,1,0.8,0.6666666666666666,0.85,4,2,2,5071
1,1,0,0.4,0.2222222222222222,0.62,3,1,0,5194
1,1,1,0.2,0.1111111111111111,0.16,0,0,0,4940
1,1,0,0.6,0.6666666666666666,0.8099999999999999,4,1,2,5214
0,0,1,0.2,0.1111111111111111,0.5900000000000001,2,0,0,5063
1,0,0,0.4,0.4444444444444444,0.71,4,1,1,5222
0,1,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,5151
1,1,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5239
1,1,1,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5141
0,1,1,0.4,0.1111111111111111,0.41,1,1,0,5015
1,1,0,0.6,0.5555555555555556,0.74,4,1,1,5218
1,1,1,0.4,0.4444444444444444,0.5700000000000001,2,1,1,4973
0,1,0,0.6,0.4444444444444444,0.62,3,1,1,5164
0,0,0,0.4,0.2222222222222222,0.49000000000000005,1,1,0,4962
0,0,0,0.8,0.5555555555555556,0.6599999999999999,3,2,1,4984
0,1,0,0.8,0.6666666666666666,0.8099999999999999,4,2,2,5051
1,0,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5162
1,0,1,0.0,0.0,0.45,1,0,0,5176
1,1,1,0.4,0.2222222222222222,0.62,3,1,0,5238
1,0,0,0.6,0.4444444444444444,0.44000000000000006,1,1,1,5063
0,0,1,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5099
1,1,1,0.2,0.0,0.24,0,0,0,5160
1,1,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5165
0,1,0,0.8,0.6666666666666666,0.8099999999999999,4,2,2,5032
0,1,1,0.8,0.5555555555555556,0.71,4,2,1,5238
1,1,1,0.4,0.2222222222222222,0.63,3,1,0,4955
1,1,1,0.6,0.3333333333333333,0.7,3,1,1,5126
0,0,1,0.2,0.2222222222222222,0.61,3,0,0,5179
1,0,1,0.2,0.2222222222222222,0.6900000000000001,3,0,0,5075
1,1,0,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5108
0,1,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5197
1,1,1,0.2,0.2222222222222222,0.63,3,0,0,5186
1,0,0,0.4,0.4444444444444444,0.85,4,1,1,5208
0,1,0,0.6,0.5555555555555556,0.75,4,1,1,5102
1,0,1,0.6,0.3333333333333333,0.64,3,1,1,5160
1,0,0,0.2,0.2222222222222222,0.61,3,0,0,4920
1,1,1,0.4,0.4444444444444444,0.5,1,1,1,5027
1,0,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,4940
0,0,1,0.6,0.6666666666666666,0.72,4,1,2,5064
0,0,1,0.6,0.5555555555555556,0.8800000000000001,4,1,1,5187
